id	effectiveTime	active	moduleId	refsetId	referencedComponentId	owlExpression
b57f4d93-b8fd-496a-9ebe-1a24d1d0b1c5	20190731	1	900000000000207008	733073007	105371005	EquivalentClasses(:105371005 ObjectIntersectionOf(:363679005 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:260686004 :260222006) ObjectSomeValuesFrom(:424361007 :89457008)))))
b5867c6a-2901-4d20-a362-dcd1412092bf	20190731	1	900000000000207008	733073007	133207005	SubClassOf(:133207005 :78678003)
b59122a1-9f8c-494f-bb0a-edfbcc85d10c	20190731	1	900000000000207008	733073007	255511005	SubClassOf(:255511005 ObjectIntersectionOf(:272101001 :272520006))
b5939dfb-31bd-4e57-8ce8-9fd578326037	20190731	1	900000000000207008	733073007	399267001	SubClassOf(:399267001 :398992002)
b59407da-73f0-4da7-b2ca-23fa7b232658	20190731	1	900000000000207008	733073007	47631006	SubClassOf(:47631006 :107671003)
b599de1e-4721-49e0-bf77-f015741c819b	20190731	1	900000000000207008	733073007	443163004	SubClassOf(:443163004 :399043000)
b5a60879-a5e4-425e-9fa4-f8969742f0a8	20190731	1	900000000000207008	733073007	373061006	SubClassOf(:373061006 :373060007)
b5bfab8b-fea6-4af5-a327-b23256e72d0c	20190731	1	900000000000207008	733073007	26216008	SubClassOf(:26216008 ObjectIntersectionOf(:106233006 :255464007))
b5c8accc-3f7e-439c-b365-0df41d04b034	20190731	1	900000000000207008	733073007	132661006	SubClassOf(:132661006 :448169003)
b5ca37fb-a16f-4bc1-9716-2308d8c32a25	20190731	1	900000000000207008	733073007	132084003	SubClassOf(:132084003 :78678003)
b5d4010c-3447-4f5c-9a08-ba4d232975a3	20190731	1	900000000000207008	733073007	133946002	EquivalentClasses(:133946002 ObjectIntersectionOf(:19695001 :699638000 ObjectSomeValuesFrom(:272741003 :24028007)))
b5d64347-a74d-4582-b161-b42c5b7a42f5	20190731	1	900000000000207008	733073007	434479002	SubClassOf(:434479002 :434288009)
b5e4f001-9d04-4cf6-8924-276acdb6e381	20190731	1	900000000000207008	733073007	385356007	SubClassOf(:385356007 :395557000)
b5e81be5-7b94-4868-9c0f-1d2ae0bb05dd	20190731	1	900000000000207008	733073007	30156004	SubClassOf(:30156004 ObjectIntersectionOf(:399961007 :86049000))
b5efbc4b-1afd-4af7-96c6-c9d42424f7db	20190731	1	900000000000207008	733073007	128952006	SubClassOf(:128952006 ObjectIntersectionOf(:34975003 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:260686004 :129407005) ObjectSomeValuesFrom(:405813007 :80891009)))))
b5f509c0-65aa-4d7b-ba8c-67aeea8f986b	20190731	1	900000000000207008	733073007	132599007	SubClassOf(:132599007 :448771007)
b6009c9a-4053-48b9-b5dc-28907447a368	20190731	1	900000000000207008	733073007	27337007	SubClassOf(:27337007 :251175005)
b615fbf6-5bb9-48be-ac12-170141264df4	20190731	1	900000000000207008	733073007	133760008	SubClassOf(:133760008 :125091004)
b62b8d9b-ac1c-4737-8b4b-62c28e878925	20190731	1	900000000000207008	733073007	259298008	SubClassOf(:259298008 ObjectIntersectionOf(:45389009 :71640007))
b638b86f-7380-4902-9f50-953b216d8dfe	20190731	1	900000000000207008	733073007	14529005	SubClassOf(:14529005 :79422003)
b63f83f6-cb3b-44c6-ac48-739ac258bd76	20190731	1	900000000000207008	733073007	408379005	EquivalentClasses(:408379005 ObjectIntersectionOf(:365853002 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:363713009 :42425007) ObjectSomeValuesFrom(:363714003 :363679005)))))
b64ef3c7-d0df-4acb-8682-52762fa7cab0	20190731	1	900000000000207008	733073007	67046006	SubClassOf(:67046006 :82859000)
b651e56e-a71a-45ff-9043-e7739e8fd92f	20190731	1	900000000000207008	733073007	373111004	SubClassOf(:373111004 :71388002)
b6608468-4f01-41f3-bf17-f12530e5ddf5	20190731	1	900000000000207008	733073007	133352005	SubClassOf(:133352005 :34618005)
b66084fb-f5c1-4c99-af97-a18714f2c494	20190731	1	900000000000207008	733073007	443100003	SubClassOf(:443100003 :399043000)
b6638786-0490-4c78-854c-e38bcf0689e2	20190731	1	900000000000207008	733073007	133296008	SubClassOf(:133296008 :34618005)
b663c391-0c26-431b-8afa-04f4720edbd4	20190731	1	900000000000207008	733073007	31811003	SubClassOf(:31811003 ObjectIntersectionOf(:18989009 :259090009))
b66cb531-ad33-4f5a-8eea-b841c24ad173	20190731	1	900000000000207008	733073007	76171001	SubClassOf(:76171001 :106048009)
b67609f4-347f-47e1-8bde-4ade488f20b2	20190731	1	900000000000207008	733073007	132153002	SubClassOf(:132153002 :78678003)
b67be801-e75f-4b00-8d4b-768ead84b70e	20190731	1	900000000000207008	733073007	132595001	SubClassOf(:132595001 :448771007)
b6825805-40b1-4555-9f66-857a9cb00ef9	20190731	1	900000000000207008	733073007	58541008	SubClassOf(:58541008 :76527008)
b6850b16-9c59-468a-bb21-633d9046a490	20190731	1	900000000000207008	733073007	24135002	EquivalentClasses(:24135002 ObjectIntersectionOf(:108288002 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:260686004 :278292003) ObjectSomeValuesFrom(:405813007 :38266002)))))
b68753ea-9d2a-4012-9fbc-37aef62f72fe	20190731	1	900000000000207008	733073007	132746003	SubClassOf(:132746003 :35354009)
b68cce77-8c2f-416a-8fff-91d26ca38553	20190731	1	900000000000207008	733073007	372463005	SubClassOf(:372463005 :58100008)
b6916715-e4b8-4f31-8a20-2a0f1748550b	20190731	1	900000000000207008	733073007	57826002	SubClassOf(:57826002 ObjectIntersectionOf(:245553003 :420393006 :422367007))
b6a06d03-ec62-4be6-8479-654624b18be3	20190731	1	900000000000207008	733073007	253591008	EquivalentClasses(:253591008 ObjectIntersectionOf(:64572001 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:116676008 :371520008) ObjectSomeValuesFrom(:246454002 :255399007) ObjectSomeValuesFrom(:363698007 :589001) ObjectSomeValuesFrom(:370135005 :308490002))) ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:116676008 :56457002) ObjectSomeValuesFrom(:246454002 :255399007) ObjectSomeValuesFrom(:363698007 :39057004) ObjectSomeValuesFrom(:370135005 :308490002)))))
b6a6ee44-9959-405c-b697-3d926f73b435	20190731	1	900000000000207008	733073007	95396005	EquivalentClasses(:95396005 ObjectIntersectionOf(:95376002 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:116676008 :367643001) ObjectSomeValuesFrom(:363698007 :13136005)))))
b6ad0b66-e84b-4581-aae6-5f5e756bfc27	20190731	1	900000000000207008	733073007	132017002	SubClassOf(:132017002 :78678003)
b6b48b4f-7282-480d-8b53-3a84697757e6	20190731	1	900000000000207008	733073007	420287000	SubClassOf(:420287000 :372460008)
b6c4a792-fd81-4081-8589-55e5eae53613	20190731	1	900000000000207008	733073007	40342009	SubClassOf(:40342009 ObjectIntersectionOf(:372798009 :373504006 :89309003 ObjectSomeValuesFrom(:738774007 :764663005)))
b6c5f078-911d-42b5-83e4-fbe6089ca80e	20190731	1	900000000000207008	733073007	132255004	SubClassOf(:132255004 :78678003)
b6c9044c-5bbe-4b90-9564-7b18079b91df	20190731	1	900000000000207008	733073007	112233002	SubClassOf(:112233002 ObjectIntersectionOf(:106234000 :272425003))
b6dfc081-b9ff-4808-a293-51e26c141ff0	20190731	1	900000000000207008	733073007	60252000	SubClassOf(:60252000 :448771007)
b6e573ab-96e7-493d-ba3f-f2aabc91361b	20190731	1	900000000000207008	733073007	132570002	SubClassOf(:132570002 :448771007)
b6ed1c86-853f-40ce-8849-2dce6547eeb0	20190731	1	900000000000207008	733073007	131975003	SubClassOf(:131975003 :35354009)
b6f65bc2-bc5f-4ff4-b39e-3fa66fab1f36	20190731	1	900000000000207008	733073007	131429004	SubClassOf(:131429004 :34618005)
b6f940fb-b360-4b9a-82d3-9a05a6491195	20190731	1	900000000000207008	733073007	129513004	SubClassOf(:129513004 ObjectIntersectionOf(:90355009 ObjectSomeValuesFrom(:738774007 :2869004) ObjectSomeValuesFrom(:738774007 :40565003)))
b6fddfc3-46d2-449d-b15f-cadae4ce3d8e	20190731	1	900000000000207008	733073007	279189002	SubClassOf(:279189002 :84219008)
b719676d-4ec4-4876-a91d-bb89cd302cb2	20190731	1	900000000000207008	733073007	22270008	SubClassOf(:22270008 ObjectIntersectionOf(:245521007 ObjectSomeValuesFrom(:272741003 :7771000)))
b738dced-bc55-4da0-be72-c2e0b2ab083d	20190731	1	900000000000207008	733073007	133304000	SubClassOf(:133304000 :34618005)
b739ac8c-22be-41ba-905e-34bd81fc3f63	20190731	1	900000000000207008	733073007	43549000	SubClassOf(:43549000 ObjectIntersectionOf(:116287005 :45389009))
b73a0aec-ab67-44a7-bb11-fa5b76bfc6a1	20190731	1	900000000000207008	733073007	11157007	SubClassOf(:11157007 ObjectIntersectionOf(:251175005 :49260003 ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:363698007 :277943000))))
b74b5d35-7a22-4e50-bdc7-2092abbdc764	20190731	1	900000000000207008	733073007	55024004	SubClassOf(:55024004 ObjectIntersectionOf(:276742007 :89953002 :91830000))
b755ea1b-b378-4251-a445-3dd5ebb97a7d	20190731	1	900000000000207008	733073007	260388006	SubClassOf(:260388006 :288533004)
b760aec4-5257-4d3a-9dea-560e2c472a06	20190731	1	900000000000207008	733073007	399025004	SubClassOf(:399025004 :399113004)
b7744401-2e57-4529-a917-675b7b3ea4c8	20190731	1	900000000000207008	733073007	181469002	SubClassOf(:181469002 ObjectIntersectionOf(:118964002 :272625005 :39937001))
b79d6fd4-b3fe-4e5f-b519-62241c3f7039	20190731	1	900000000000207008	733073007	443500008	SubClassOf(:443500008 :399200001)
b7a41d65-107f-45e6-97dd-80e911b263f6	20190731	1	900000000000207008	733073007	25943004	SubClassOf(:25943004 ObjectIntersectionOf(:24964005 :27295003 :58095006))
b7a5f19b-2b29-49b9-8e11-8c5310fdceca	20190731	1	900000000000207008	733073007	48697009	SubClassOf(:48697009 :125099002)
b7a90e81-8005-4f3f-9840-65cdedd8e4f7	20190731	1	900000000000207008	733073007	129769006	SubClassOf(:129769006 :129748009)
b7ae8020-ef21-4c8f-8f91-6f15408cfcfe	20190731	1	900000000000207008	733073007	132484005	SubClassOf(:132484005 :448771007)
b7b4f60c-35d8-4f83-8933-b30dd1552cc7	20190731	1	900000000000207008	733073007	309994009	SubClassOf(:309994009 :309967005)
b7be6355-9be0-465b-a4f5-ce4c60bf92a7	20190731	1	900000000000207008	733073007	133590003	SubClassOf(:133590003 :34618005)
b7c362de-264d-48cc-8038-52e2e3020225	20190731	1	900000000000207008	733073007	132798001	SubClassOf(:132798001 :125099002)
b7cb3f21-2980-46d8-860e-236220036c47	20190731	1	900000000000207008	733073007	132083009	SubClassOf(:132083009 :78678003)
b7d74173-12fa-47d6-bae7-75aa6169bcac	20190731	1	900000000000207008	733073007	20262006	SubClassOf(:20262006 :298314008)
b7dc2e4d-1b13-4312-968e-6c4fd4afa706	20190731	1	900000000000207008	733073007	17137000	SubClassOf(:17137000 ObjectIntersectionOf(:312539002 :75531005 :787470002))
b7dd25eb-b482-4446-8ec4-c58beda73492	20190731	1	900000000000207008	733073007	716908000	SubClassOf(:716908000 ObjectIntersectionOf(:717001004 :717025007))
b801df44-31a7-466d-ab21-c1f48b4eedd2	20190731	1	900000000000207008	733073007	707045008	SubClassOf(:707045008 :707007007)
b8053c22-83af-4ec5-9614-e6ef2dc90cce	20190731	1	900000000000207008	733073007	131530006	SubClassOf(:131530006 :34618005)
b8170473-2642-4240-9645-2cde78546abc	20190731	1	900000000000207008	733073007	132467004	SubClassOf(:132467004 :448771007)
b82065b9-6c47-4515-9c21-ba3aff3a32b2	20190731	1	900000000000207008	733073007	228791009	SubClassOf(:228791009 :228790005)
b8249ab4-2a89-41f6-b4bf-69c164a9a2a8	20190731	1	900000000000207008	733073007	133199009	SubClassOf(:133199009 :78678003)
b8277dec-3342-4a8d-9438-ef75ca7a6c14	20190731	1	900000000000207008	733073007	239503002	EquivalentClasses(:239503002 ObjectIntersectionOf(:129203006 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:260686004 :261391004) ObjectSomeValuesFrom(:405813007 :64234005)))))
b82b81fe-fa6a-4055-93e0-fb6ef15be92f	20190731	1	900000000000207008	733073007	133641009	SubClassOf(:133641009 :125091004)
b8375320-c4c9-4476-97e2-2553cd8fcb55	20190731	1	900000000000207008	733073007	132278005	SubClassOf(:132278005 :78678003)
b842fbce-f116-4f0c-854c-eac8574bddbb	20190731	1	900000000000207008	733073007	21161002	SubClassOf(:21161002 ObjectIntersectionOf(:25238003 :361391003))
b84aeec2-9d5a-44a3-9405-203e6475918e	20190731	1	900000000000207008	733073007	23583003	SubClassOf(:23583003 :409774005)
b8525be2-df42-48a5-84ad-2edfdbf8d64b	20190731	1	900000000000207008	733073007	19776001	SubClassOf(:19776001 :107645002)
b8608da0-d5a0-4103-a67e-78b302e7bb32	20190731	1	900000000000207008	733073007	9131007	SubClassOf(:9131007 :5306005)
b8624528-489f-4cdb-b3c9-14553c90a082	20190731	1	900000000000207008	733073007	46713006	SubClassOf(:46713006 :447694001)
b865f12e-54fc-4b2c-b0c0-210aa6b13da2	20190731	1	900000000000207008	733073007	133029003	SubClassOf(:133029003 :35354009)
b8669862-e06d-4571-a7b4-d1d214d0df6d	20190731	1	900000000000207008	733073007	87731000	SubClassOf(:87731000 :23435004)
b86726a4-70e8-4b31-9f71-39eace5c3c60	20190731	1	900000000000207008	733073007	132198008	SubClassOf(:132198008 :78678003)
b8687008-cd3f-4947-a3e7-e46b1be9e7da	20190731	1	900000000000207008	733073007	132844006	SubClassOf(:132844006 :78678003)
b86bdbfe-8958-4134-ad21-321595f71f51	20190731	1	900000000000207008	733073007	132268007	SubClassOf(:132268007 :78678003)
b87a1c9b-23f9-49f3-9f1d-11aeb390eb42	20190731	1	900000000000207008	733073007	132223004	SubClassOf(:132223004 :78678003)
b88c8a3a-990b-42f1-8f22-4b0dc2b4843f	20190731	1	900000000000207008	733073007	28390009	SubClassOf(:28390009 ObjectIntersectionOf(:360475006 :50972004))
b8955b7b-4012-4643-a2fe-60ed3acbff29	20190731	1	900000000000207008	733073007	371853009	SubClassOf(:371853009 :364067004)
b89fa0d9-2429-4c8c-9ed8-72c4cd85d476	20190731	1	900000000000207008	733073007	132219007	SubClassOf(:132219007 :78678003)
b8a0a832-f98e-4a41-a860-afbda1f6f6a1	20190731	1	900000000000207008	733073007	128548003	SubClassOf(:128548003 :128547008)
b8a72b9b-4f9e-4595-a61c-d2d438a20e28	20190731	1	900000000000207008	733073007	133359001	SubClassOf(:133359001 :34618005)
b8a90f33-0fb6-452f-b593-716d1199cae2	20190731	1	900000000000207008	733073007	128583004	SubClassOf(:128583004 ObjectIntersectionOf(:312577008 :360755001))
b8bb564a-0e4e-45a8-b04a-75c379a763ee	20190731	1	900000000000207008	733073007	50441005	SubClassOf(:50441005 :448169003)
b8c15d1a-9a5b-4b66-a4ee-b404d39e49d7	20190731	1	900000000000207008	733073007	133351003	SubClassOf(:133351003 :34618005)
b8ced2e6-f122-48aa-94a9-54ee57daed1b	20190731	1	900000000000207008	733073007	132020005	SubClassOf(:132020005 :78678003)
b8d7b38a-6394-41c7-96d8-2500672ee671	20190731	1	900000000000207008	733073007	132550008	SubClassOf(:132550008 :448771007)
b8da0c19-9c0e-4a61-8acc-29b8cbcb7e97	20190731	1	900000000000207008	733073007	236423003	EquivalentClasses(:236423003 ObjectIntersectionOf(:64572001 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:363713009 :260379002) ObjectSomeValuesFrom(:363714003 :441915005))) ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:363698007 :64033007))))
b8dd632c-e5df-4b0a-8c23-db7e9a6cf9e6	20190731	1	900000000000207008	733073007	132470000	SubClassOf(:132470000 :112491001)
b8ddab20-e567-4ba0-afda-55c00d070c81	20190731	1	900000000000207008	733073007	309941000	SubClassOf(:309941000 :309912009)
b8e477fb-b0c2-4b6c-82bc-b8ad25941cca	20190731	1	900000000000207008	733073007	155237005	SubClassOf(:155237005 ObjectIntersectionOf(:13482005 :81105003))
b8e581d9-5ac5-40e8-9820-0c2cc6e33be8	20190731	1	900000000000207008	733073007	132117004	SubClassOf(:132117004 :78678003)
b8e75317-4143-4ffe-a73b-bd865d1df54f	20190731	1	900000000000207008	733073007	309059004	EquivalentClasses(:309059004 ObjectIntersectionOf(:127457009 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:118169006 :76752008) ObjectSomeValuesFrom(:118171006 :27204007) ObjectSomeValuesFrom(:370133003 :413675001)))))
b8e850f8-7c70-4f89-9f88-8c0766819fb4	20190731	1	900000000000207008	733073007	125097000	SubClassOf(:125097000 :388249000)
b901766c-bd26-4649-a426-9cbc2b788d19	20190731	1	900000000000207008	733073007	59528003	SubClassOf(:59528003 :448771007)
b901871d-6d7e-4064-a63c-aac5001259e8	20190731	1	900000000000207008	733073007	131559006	SubClassOf(:131559006 :34618005)
b903273f-f228-4575-9922-02a5c3cb769d	20190731	1	900000000000207008	733073007	371908008	SubClassOf(:371908008 ObjectIntersectionOf(:57485005 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:260686004 :129445006) ObjectSomeValuesFrom(:363701004 :24099007) ObjectSomeValuesFrom(:405814001 :20139000) ObjectSomeValuesFrom(:424226004 :336602003)))))
b90480b3-ddbf-4215-bf4b-cc180cf948b2	20190731	1	900000000000207008	733073007	261039008	SubClassOf(:261039008 :272394005)
b905ca8a-68d5-4e25-8e9f-c379b6f3e74c	20190731	1	900000000000207008	733073007	260528009	SubClassOf(:260528009 :272425003)
b9094ce3-6213-45aa-86ea-de6f69721f7f	20190731	1	900000000000207008	733073007	702391001	EquivalentClasses(:702391001 ObjectIntersectionOf(:64572001 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:116676008 :41607009) ObjectSomeValuesFrom(:363698007 :64033007)))))
b90d1a85-da6a-4dbb-9003-a059886fd032	20190731	1	900000000000207008	733073007	32062004	SubClassOf(:32062004 ObjectIntersectionOf(:119568004 :69105007))
b913ca0e-19e6-4de0-9579-770526413d80	20190731	1	900000000000207008	733073007	90219004	SubClassOf(:90219004 ObjectIntersectionOf(:360593009 :85439003))
b91c871c-44d6-4c47-ace7-e364768a01e0	20190731	1	900000000000207008	733073007	707030001	SubClassOf(:707030001 :707006003)
b91d7ec7-358e-4283-9935-de3fa33d2c22	20190731	1	900000000000207008	733073007	3924000	SubClassOf(:3924000 :360518004)
b9248db9-9866-43d9-bba8-71e59f748951	20190731	1	900000000000207008	733073007	26699009	SubClassOf(:26699009 :35354009)
b945f84f-f614-41fd-88d5-3b33d11dfbf7	20190731	1	900000000000207008	733073007	95324001	EquivalentClasses(:95324001 ObjectIntersectionOf(:64572001 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:116676008 :52988006) ObjectSomeValuesFrom(:363698007 :39937001)))))
b9498b32-692d-4401-bedb-01416f81bde0	20190731	1	900000000000207008	733073007	397414006	SubClassOf(:397414006 :252059006)
b94bf178-6cc0-4544-bfee-eaba2f84f499	20190731	1	900000000000207008	733073007	132398003	SubClassOf(:132398003 :448771007)
b9502f1a-7b76-4733-97fc-8fddffea9492	20190731	1	900000000000207008	733073007	8429000	SubClassOf(:8429000 ObjectIntersectionOf(:2649007 :45389009))
b9503fcd-d63d-4b88-8ca5-88769242c697	20190731	1	900000000000207008	733073007	707012008	SubClassOf(:707012008 :707005004)
b953d430-9c15-40fd-99c4-c9fd2feb7461	20190731	1	900000000000207008	733073007	131809006	SubClassOf(:131809006 :35354009)
b95b3468-7750-4224-8209-d07074d17e50	20190731	1	900000000000207008	733073007	133017007	SubClassOf(:133017007 :35354009)
b95c8c64-d743-4fb9-bd11-164e87467f23	20190731	1	900000000000207008	733073007	406660008	SubClassOf(:406660008 :125099002)
b964c349-4206-4bb9-a1f6-9bc5588a7fea	20190731	1	900000000000207008	733073007	86593006	SubClassOf(:86593006 :23995009)
b96d2a2f-0a3e-4511-be73-eada7d2cb6ee	20190731	1	900000000000207008	733073007	266706003	SubClassOf(:266706003 :46825001)
b9958e4e-8c4f-4a70-a40f-40eb238b8497	20190731	1	900000000000207008	733073007	132142008	SubClassOf(:132142008 :78678003)
b99936ad-cf92-4cb0-888c-a5f4610bf14f	20190731	1	900000000000207008	733073007	89148006	SubClassOf(:89148006 ObjectIntersectionOf(:116364004 :45389009))
b9ac3ace-e396-4c07-9064-959f56d0bff3	20190731	1	900000000000207008	733073007	131576005	SubClassOf(:131576005 :34618005)
b9b21a5c-6de7-4386-a4cd-a02b15ffb8e3	20190731	1	900000000000207008	733073007	133057005	SubClassOf(:133057005 :35354009)
b9b86555-ce31-44a6-bc80-ccdc79d69e80	20190731	1	900000000000207008	733073007	113160008	SubClassOf(:113160008 ObjectIntersectionOf(:65616008 :75226009))
b9b90cb1-e7f5-431e-b2a1-9476c53d290d	20190731	1	900000000000207008	733073007	255533007	SubClassOf(:255533007 :408743004)
b9cb7de0-c23b-496f-9a25-4fd3aa2fc02f	20190731	1	900000000000207008	733073007	133619009	SubClassOf(:133619009 :125091004)
b9f1d582-7f3b-4df6-952d-078805da3cad	20190731	1	900000000000207008	733073007	8997002	SubClassOf(:8997002 :111973004)
b9f68344-ccfa-46b1-8e99-ba0d59773578	20190731	1	900000000000207008	733073007	18115005	SubClassOf(:18115005 ObjectIntersectionOf(:128419007 :609527008))
ba0fffdb-de72-48de-87d7-75e2d2581e3f	20190731	1	900000000000207008	733073007	8516002	SubClassOf(:8516002 :74921000)
