id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
3979700020	20190731	0	900000000000207008	128992008	10849003	0	116680003	900000000000010007	900000000000451002
3979701024	20190731	0	900000000000207008	128992008	128303001	0	116680003	900000000000010007	900000000000451002
3979704027	20190731	0	900000000000207008	128554002	128546004	0	116680003	900000000000010007	900000000000451002
3979706025	20190731	0	900000000000207008	128581002	44324008	0	116680003	900000000000010007	900000000000451002
3979707023	20190731	0	900000000000207008	128581002	284022001	0	116680003	900000000000010007	900000000000451002
3979771023	20190731	0	900000000000207008	129408000	129264002	0	116680003	900000000000010007	900000000000451002
3979782026	20190131	0	900000000000207008	13689005	253578007	0	116680003	900000000000010007	900000000000451002
3979783020	20140731	0	900000000000207008	13689005	70320004	0	116680003	900000000000010007	900000000000451002
3979784025	20140731	0	900000000000207008	13689005	8722008	0	116680003	900000000000010007	900000000000451002
3979803029	20190731	0	900000000000207008	360977005	181756000	0	116680003	900000000000010007	900000000000451002
3979804024	20190731	0	900000000000207008	360977005	312502003	0	116680003	900000000000010007	900000000000451002
3979825024	20190731	0	900000000000207008	15119000	25238003	0	116680003	900000000000010007	900000000000451002
3979837021	20190731	0	900000000000207008	127919002	196662004	0	116680003	900000000000010007	900000000000451002
3979838027	20190731	0	900000000000207008	127920008	196662004	0	116680003	900000000000010007	900000000000451002
3979839024	20190731	0	900000000000207008	127947003	52530000	0	116680003	900000000000010007	900000000000451002
3979840021	20190731	0	900000000000207008	127948008	120574008	0	116680003	900000000000010007	900000000000451002
3979850022	20190731	0	900000000000207008	1402001	106131003	0	116680003	900000000000010007	900000000000451002
3979869028	20190731	0	900000000000207008	128425006	123850002	0	116680003	900000000000010007	900000000000451002
3979870027	20190731	0	900000000000207008	128453006	128432002	0	116680003	900000000000010007	900000000000451002
3979885022	20190731	0	900000000000207008	123756000	266607004	0	116680003	900000000000010007	900000000000451002
3979969029	20190731	0	900000000000207008	413815006	363679005	0	116680003	900000000000010007	900000000000451002
3979977025	20190731	0	900000000000207008	125225005	60115006	0	116680003	900000000000010007	900000000000451002
3980005023	20190731	0	900000000000207008	123946008	64572001	0	116680003	900000000000010007	900000000000451002
3980011021	20160131	0	900000000000207008	413970008	419591002	0	116680003	900000000000010007	900000000000451002
3980023026	20180731	0	900000000000207008	350085000	2949005	0	116680003	900000000000010007	900000000000451002
3980029027	20180731	0	900000000000207008	350567004	312061002	0	116680003	900000000000010007	900000000000451002
3980104020	20190731	0	900000000000207008	1250004	263703002	0	116680003	900000000000010007	900000000000451002
3980105021	20190731	0	900000000000207008	1250004	272520006	0	116680003	900000000000010007	900000000000451002
3980182021	20180731	0	900000000000207008	356270005	65695006	0	116680003	900000000000010007	900000000000451002
3980244023	20190731	0	900000000000207008	129264002	362981000	0	116680003	900000000000010007	900000000000451002
3980245024	20190731	0	900000000000207008	129303008	129264002	0	116680003	900000000000010007	900000000000451002
3980246020	20190731	0	900000000000207008	129304002	129306000	0	116680003	900000000000010007	900000000000451002
3980270024	20190731	0	900000000000207008	129113006	86768006	0	116680003	900000000000010007	900000000000451002
3980281022	20190731	0	900000000000207008	128535002	371405004	0	116680003	900000000000010007	900000000000451002
3980282026	20150731	0	900000000000207008	128568009	111322000	0	116680003	900000000000010007	900000000000451002
3980283020	20190731	0	900000000000207008	128569001	119555007	0	116680003	900000000000010007	900000000000451002
3980285029	20190731	0	900000000000207008	128598002	123946008	0	116680003	900000000000010007	900000000000451002
3980286028	20190731	0	900000000000207008	128599005	56265001	0	116680003	900000000000010007	900000000000451002
3980293029	20190731	0	900000000000207008	128419007	46595003	0	116680003	900000000000010007	900000000000451002
3980294024	20190731	0	900000000000207008	128448001	128432002	0	116680003	900000000000010007	900000000000451002
3980296021	20190731	0	900000000000207008	12710003	45389009	0	116680003	900000000000010007	900000000000451002
3980297028	20190731	0	900000000000207008	12710003	116363005	0	116680003	900000000000010007	900000000000451002
3980314022	20190731	0	900000000000207008	129335008	257885003	0	116680003	900000000000010007	900000000000451002
3980402026	20190731	0	900000000000207008	128449009	128443005	0	116680003	900000000000010007	900000000000451002
3980414023	20190731	0	900000000000207008	1514007	606003	0	116680003	900000000000010007	900000000000451002
3980424026	20190731	0	900000000000207008	128455004	128432002	0	116680003	900000000000010007	900000000000451002
3980439025	20190731	0	900000000000207008	13531009	420151004	0	116680003	900000000000010007	900000000000451002
3980460020	20190731	0	900000000000207008	129434008	302199004	0	116680003	900000000000010007	900000000000451002
3980490029	20190731	0	900000000000207008	361097006	272625005	0	116680003	900000000000010007	900000000000451002
3980491025	20190731	0	900000000000207008	361097006	59820001	0	116680003	900000000000010007	900000000000451002
3980526027	20190731	0	900000000000207008	360038009	129371009	0	116680003	900000000000010007	900000000000451002
3980534022	20190731	0	900000000000207008	129376004	257903006	0	116680003	900000000000010007	900000000000451002
3980535023	20190731	0	900000000000207008	129377008	257903006	0	116680003	900000000000010007	900000000000451002
3980542023	20190731	0	900000000000207008	13284009	606003	0	116680003	900000000000010007	900000000000451002
3980557027	20190731	0	900000000000207008	129411004	129264002	0	116680003	900000000000010007	900000000000451002
3980567021	20190731	0	900000000000207008	13646006	40683002	0	116680003	900000000000010007	900000000000451002
3980568027	20190731	0	900000000000207008	13646006	125678001	0	116680003	900000000000010007	900000000000451002
3980581023	20190731	0	900000000000207008	413839001	17097001	0	116680003	900000000000010007	900000000000451002
3980582027	20190731	0	900000000000207008	414576002	106063007	0	116680003	900000000000010007	900000000000451002
3980583021	20190731	0	900000000000207008	12360007	35354009	0	116680003	900000000000010007	900000000000451002
3980592024	20140731	0	900000000000207008	123657001	70320004	0	116680003	900000000000010007	900000000000451002
3980613023	20140131	0	900000000000207008	415646005	86117002	0	116680003	900000000000010007	900000000000451002
3980636025	20180131	0	900000000000207008	414858002	413562009	0	116680003	900000000000010007	900000000000451002
3980653021	20190731	0	900000000000207008	416789009	407744008	0	116680003	900000000000010007	900000000000451002
3980664024	20190731	0	900000000000207008	417324009	81286007	0	116680003	900000000000010007	900000000000451002
3980686020	20180731	0	900000000000207008	353785007	17600005	0	116680003	900000000000010007	900000000000451002
3980706029	20180731	0	900000000000207008	415704007	72454006	0	116680003	900000000000010007	900000000000451002
3980721024	20190731	0	900000000000207008	415531008	118234003	0	116680003	900000000000010007	900000000000451002
3980879025	20180731	0	900000000000207008	125001	89457008	0	116680003	900000000000010007	900000000000451002
3980949022	20190731	0	900000000000207008	128447006	128432002	0	116680003	900000000000010007	900000000000451002
3980951021	20190731	0	900000000000207008	128477000	128139000	0	116680003	900000000000010007	900000000000451002
3980953024	20190731	0	900000000000207008	128487001	49601007	0	116680003	900000000000010007	900000000000451002
3980954029	20190731	0	900000000000207008	128487001	2704003	0	116680003	900000000000010007	900000000000451002
3980980028	20190731	0	900000000000207008	129253000	118717007	0	116680003	900000000000010007	900000000000451002
3981005026	20190731	0	900000000000207008	129095002	258049002	0	116680003	900000000000010007	900000000000451002
3981006025	20190731	0	900000000000207008	129096001	129095002	0	116680003	900000000000010007	900000000000451002
3981007023	20190731	0	900000000000207008	129097005	258049002	0	116680003	900000000000010007	900000000000451002
3981017029	20190731	0	900000000000207008	128575005	44324008	0	116680003	900000000000010007	900000000000451002
3981018023	20190731	0	900000000000207008	128575005	284022001	0	116680003	900000000000010007	900000000000451002
3981020021	20190731	0	900000000000207008	128605003	123946008	0	116680003	900000000000010007	900000000000451002
3981038024	20190731	0	900000000000207008	129098000	129094003	0	116680003	900000000000010007	900000000000451002
3981039027	20190731	0	900000000000207008	129098000	46136006	0	116680003	900000000000010007	900000000000451002
3981040025	20190731	0	900000000000207008	129099008	129094003	0	116680003	900000000000010007	900000000000451002
3981041026	20190731	0	900000000000207008	129099008	46136006	0	116680003	900000000000010007	900000000000451002
3981042022	20190731	0	900000000000207008	129100000	129094003	0	116680003	900000000000010007	900000000000451002
3981043028	20190731	0	900000000000207008	129100000	46136006	0	116680003	900000000000010007	900000000000451002
3981057026	20190731	0	900000000000207008	128432002	86185002	0	116680003	900000000000010007	900000000000451002
3981092023	20190731	0	900000000000207008	128948006	261571005	0	116680003	900000000000010007	900000000000451002
3981093029	20190731	0	900000000000207008	128949003	128947001	0	116680003	900000000000010007	900000000000451002
3981094024	20190731	0	900000000000207008	128950003	128947001	0	116680003	900000000000010007	900000000000451002
3981106027	20190731	0	900000000000207008	129379006	303894001	0	116680003	900000000000010007	900000000000451002
3981107020	20190731	0	900000000000207008	129379006	129371009	0	116680003	900000000000010007	900000000000451002
3981154024	20190731	0	900000000000207008	129431000	419656003	0	116680003	900000000000010007	900000000000451002
3981161023	20190731	0	900000000000207008	359752005	365275006	0	116680003	900000000000010007	900000000000451002
3981162027	20190731	0	900000000000207008	359752005	82832008	0	116680003	900000000000010007	900000000000451002
3981236026	20190731	0	900000000000207008	127926002	363537007	0	116680003	900000000000010007	900000000000451002
3981237024	20190731	0	900000000000207008	127926002	127925003	0	116680003	900000000000010007	900000000000451002
3981251024	20190731	0	900000000000207008	13091001	71025006	0	116680003	900000000000010007	900000000000451002
3981252028	20190731	0	900000000000207008	13091001	68688001	0	116680003	900000000000010007	900000000000451002
3981263025	20190731	0	900000000000207008	128482007	128139000	0	116680003	900000000000010007	900000000000451002
3981283029	20180731	0	900000000000207008	353674002	17600005	0	116680003	900000000000010007	900000000000451002
3981350023	20190731	0	900000000000207008	123847000	91690000	0	116680003	900000000000010007	900000000000451002
3981351022	20190731	0	900000000000207008	123847000	49549006	0	116680003	900000000000010007	900000000000451002
3981354025	20190131	0	900000000000207008	415054006	429461005	0	116680003	900000000000010007	900000000000451002
3981364023	20190731	0	900000000000207008	12658000	118675001	0	116680003	900000000000010007	900000000000451002
