id	effectiveTime	active	moduleId	definitionStatusId
72724002	20020131	1	900000000000207008	900000000000074008
72761006	20070731	0	900000000000207008	900000000000074008
72871002	20020131	1	900000000000207008	900000000000074008
72876007	20050131	1	900000000000207008	900000000000073002
72914001	20020131	1	900000000000207008	900000000000074008
72927002	20020131	1	900000000000207008	900000000000074008
72952000	20020131	1	900000000000207008	900000000000074008
73002000	20020131	1	900000000000207008	900000000000074008
73005003	20020131	1	900000000000207008	900000000000074008
73049001	20020131	1	900000000000207008	900000000000074008
73050001	20020131	1	900000000000207008	900000000000074008
73056007	20050131	1	900000000000207008	900000000000073002
73065000	20020131	1	900000000000207008	900000000000074008
73117003	20020131	1	900000000000207008	900000000000074008
73166001	20020131	1	900000000000207008	900000000000074008
73191001	20020131	1	900000000000207008	900000000000074008
73211009	20020131	1	900000000000207008	900000000000074008
73212002	20180731	1	900000000000207008	900000000000073002
73219006	20020131	1	900000000000207008	900000000000074008
73220000	20020131	1	900000000000207008	900000000000074008
73251007	20020131	1	900000000000207008	900000000000074008
73271003	20020131	1	900000000000207008	900000000000074008
73318001	20020131	1	900000000000207008	900000000000074008
73319009	20020131	1	900000000000207008	900000000000074008
73400003	20020131	1	900000000000207008	900000000000074008
73469000	20020131	1	900000000000207008	900000000000074008
73544002	20020131	1	900000000000207008	900000000000073002
73580002	20020131	1	900000000000207008	900000000000074008
73590005	20020131	1	900000000000207008	900000000000073002
73627008	20020131	1	900000000000207008	900000000000074008
73634005	20020131	1	900000000000207008	900000000000074008
73648005	20020131	1	900000000000207008	900000000000074008
73678001	20020131	1	900000000000207008	900000000000074008
73685002	20020131	1	900000000000207008	900000000000074008
73745003	20180731	0	900000000000207008	900000000000074008
73774007	20160131	1	900000000000207008	900000000000073002
73829009	20020131	1	900000000000207008	900000000000074008
73862001	20090131	1	900000000000207008	900000000000073002
73892005	20020131	1	900000000000207008	900000000000074008
73930003	20020131	1	900000000000207008	900000000000074008
73931004	20020131	1	900000000000207008	900000000000074008
73937000	20020131	1	900000000000207008	900000000000074008
73944009	20020131	1	900000000000207008	900000000000074008
73949004	20180731	1	900000000000207008	900000000000073002
74016001	20020131	1	900000000000207008	900000000000073002
74021003	20020131	1	900000000000207008	900000000000074008
74031005	20020131	1	900000000000207008	900000000000074008
74040009	20020131	1	900000000000207008	900000000000073002
74069000	20050731	0	900000000000207008	900000000000074008
74108008	20020131	1	900000000000207008	900000000000074008
74135004	20020131	1	900000000000207008	900000000000074008
74156002	20020131	1	900000000000207008	900000000000074008
74160004	20020131	1	900000000000207008	900000000000074008
74173000	20020131	1	900000000000207008	900000000000074008
74175007	20020731	0	900000000000207008	900000000000074008
74203007	20020131	1	900000000000207008	900000000000074008
74262004	20020131	1	900000000000207008	900000000000074008
74280008	20020131	1	900000000000207008	900000000000074008
74281007	20020131	1	900000000000207008	900000000000074008
74285003	20090131	1	900000000000207008	900000000000073002
74301006	20050131	0	900000000000207008	900000000000074008
74336005	20020131	1	900000000000207008	900000000000074008
74344005	20020131	1	900000000000207008	900000000000074008
74364000	20020131	1	900000000000207008	900000000000074008
74386004	20020131	1	900000000000207008	900000000000074008
74439004	20020131	1	900000000000207008	900000000000074008
74478000	20090731	0	900000000000207008	900000000000074008
74480006	20020131	1	900000000000207008	900000000000074008
74517004	20020131	1	900000000000207008	900000000000074008
74532006	20020131	1	900000000000207008	900000000000074008
74535008	20030131	0	900000000000207008	900000000000074008
74536009	20020131	1	900000000000207008	900000000000074008
74551000	20020131	1	900000000000207008	900000000000074008
74554008	20020131	1	900000000000207008	900000000000074008
74568001	20020131	1	900000000000207008	900000000000074008
74626007	20020131	1	900000000000207008	900000000000074008
74628008	20180131	1	900000000000207008	900000000000073002
74670003	20020131	1	900000000000207008	900000000000074008
74722002	20020131	1	900000000000207008	900000000000074008
74732009	20020131	1	900000000000207008	900000000000074008
74745008	20020131	1	900000000000207008	900000000000074008
74782004	20180731	1	900000000000207008	900000000000073002
74801000	20020131	1	900000000000207008	900000000000074008
74862005	20020131	1	900000000000207008	900000000000074008
74872008	20020131	1	900000000000207008	900000000000074008
74899005	20020131	1	900000000000207008	900000000000074008
74910009	20070131	0	900000000000207008	900000000000074008
74921000	20020131	1	900000000000207008	900000000000074008
74937006	20020131	1	900000000000207008	900000000000074008
74943008	20020131	1	900000000000207008	900000000000073002
74947009	20020131	1	900000000000207008	900000000000074008
74966009	20020131	1	900000000000207008	900000000000073002
74970001	20020131	1	900000000000207008	900000000000074008
75016008	20020131	1	900000000000207008	900000000000073002
75025002	20180131	1	900000000000207008	900000000000073002
75040000	20020131	1	900000000000207008	900000000000074008
75042008	20020131	1	900000000000207008	900000000000074008
75053002	20020731	1	900000000000207008	900000000000074008
75087007	20050131	1	900000000000207008	900000000000073002
75093004	20020131	1	900000000000207008	900000000000074008
75118006	20020131	1	900000000000207008	900000000000074008
75129005	20020131	1	900000000000207008	900000000000074008
75145007	20020131	1	900000000000207008	900000000000073002
75152009	20020731	1	900000000000207008	900000000000073002
75197000	20020131	1	900000000000207008	900000000000074008
75201000	20180731	0	900000000000207008	900000000000074008
75226009	20020131	1	900000000000207008	900000000000074008
75245000	20050131	1	900000000000207008	900000000000073002
75294000	20020131	1	900000000000207008	900000000000074008
75319007	20020131	1	900000000000207008	900000000000074008
75367002	20170131	1	900000000000207008	900000000000073002
75397005	20020131	1	900000000000207008	900000000000074008
75399008	20020131	1	900000000000207008	900000000000074008
75434000	20090131	0	900000000000207008	900000000000074008
75472005	20050131	1	900000000000207008	900000000000073002
75490006	20020131	1	900000000000207008	900000000000074008
75494002	20020131	1	900000000000207008	900000000000074008
75531005	20020131	1	900000000000207008	900000000000074008
75535001	20020131	1	900000000000207008	900000000000074008
75540009	20020131	1	900000000000207008	900000000000074008
75559006	20020131	1	900000000000207008	900000000000074008
75573002	20020131	1	900000000000207008	900000000000074008
75588007	20050131	1	900000000000207008	900000000000073002
75696008	20020131	1	900000000000207008	900000000000074008
75709004	20020131	1	900000000000207008	900000000000074008
75751006	20020131	1	900000000000207008	900000000000074008
75753009	20020131	1	900000000000207008	900000000000074008
75772009	20020131	1	900000000000207008	900000000000074008
75777003	20020131	1	900000000000207008	900000000000074008
75787004	20020131	1	900000000000207008	900000000000073002
75823008	20020131	1	900000000000207008	900000000000074008
75858005	20020131	1	900000000000207008	900000000000074008
75874000	20020131	1	900000000000207008	900000000000074008
75889009	20020131	1	900000000000207008	900000000000074008
75899004	20020131	1	900000000000207008	900000000000074008
75902001	20020131	1	900000000000207008	900000000000074008
75911001	20020131	1	900000000000207008	900000000000074008
75934005	20020131	1	900000000000207008	900000000000074008
75956008	20020131	1	900000000000207008	900000000000074008
75959001	20180731	1	900000000000207008	900000000000073002
75976002	20020131	1	900000000000207008	900000000000074008
76001002	20020131	1	900000000000207008	900000000000074008
76003004	20020131	1	900000000000207008	900000000000074008
76013007	20040731	0	900000000000207008	900000000000074008
76015000	20020131	1	900000000000207008	900000000000074008
76025005	20050131	1	900000000000207008	900000000000073002
76048000	20020131	1	900000000000207008	900000000000074008
76069003	20020131	1	900000000000207008	900000000000073002
76117006	20020131	1	900000000000207008	900000000000074008
76155001	20180731	1	900000000000207008	900000000000073002
76171001	20020131	1	900000000000207008	900000000000074008
76173003	20040731	0	900000000000207008	900000000000074008
76186007	20080131	0	900000000000207008	900000000000074008
76197007	20020131	1	900000000000207008	900000000000074008
76248009	20020131	1	900000000000207008	900000000000074008
76267008	20020131	1	900000000000207008	900000000000073002
76269006	20020131	1	900000000000207008	900000000000074008
76290003	20020131	1	900000000000207008	900000000000074008
76302002	20020131	1	900000000000207008	900000000000074008
76332005	20020131	1	900000000000207008	900000000000074008
76351004	20020131	1	900000000000207008	900000000000074008
76364003	20020131	1	900000000000207008	900000000000074008
76365002	20020131	1	900000000000207008	900000000000074008
76375004	20020131	1	900000000000207008	900000000000074008
76388001	20020131	1	900000000000207008	900000000000074008
76424003	20020131	1	900000000000207008	900000000000074008
76439002	20020131	1	900000000000207008	900000000000074008
76467006	20020131	1	900000000000207008	900000000000074008
76497003	20020131	1	900000000000207008	900000000000074008
76505004	20020131	1	900000000000207008	900000000000074008
76515005	20050131	1	900000000000207008	900000000000073002
76527008	20020131	1	900000000000207008	900000000000074008
76554006	20020131	1	900000000000207008	900000000000074008
76555007	20020131	1	900000000000207008	900000000000074008
76604009	20020131	1	900000000000207008	900000000000074008
76605005	20020131	1	900000000000207008	900000000000074008
76611008	20070731	1	900000000000207008	900000000000073002
76616003	20020131	1	900000000000207008	900000000000073002
76633005	20020131	1	900000000000207008	900000000000074008
76649007	20020131	1	900000000000207008	900000000000073002
76659008	20020131	1	900000000000207008	900000000000074008
76676007	20020131	1	900000000000207008	900000000000074008
76682005	20020131	1	900000000000207008	900000000000073002
76704003	20020131	1	900000000000207008	900000000000074008
76712006	20020131	1	900000000000207008	900000000000073002
76724004	20020131	1	900000000000207008	900000000000074008
76729009	20020131	1	900000000000207008	900000000000074008
76743004	20020131	1	900000000000207008	900000000000074008
76746007	20020131	1	900000000000207008	900000000000074008
76752008	20020131	1	900000000000207008	900000000000074008
76784001	20020131	1	900000000000207008	900000000000074008
76838003	20020131	1	900000000000207008	900000000000074008
76844004	20020131	1	900000000000207008	900000000000073002
76848001	20020131	1	900000000000207008	900000000000074008
