id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
724909022	20020731	0	900000000000207008	20991001	367651003	0	116676008	900000000000011006	900000000000451002
724910028	20020731	0	900000000000207008	20991001	57171008	0	363698007	900000000000011006	900000000000451002
724911029	20040731	0	900000000000207008	20991001	127582006	2	116676008	900000000000011006	900000000000451002
724912020	20040131	0	900000000000207008	20991001	52501007	0	363698007	900000000000011006	900000000000451002
724913026	20020731	0	900000000000207008	20991001	122490001	0	363698007	900000000000011006	900000000000451002
725874021	20020731	0	900000000000207008	2144001	36272005	0	246075003	900000000000011006	900000000000451002
726059028	20020731	0	900000000000207008	21514008	38266002	0	123005000	900000000000011006	900000000000451002
726677023	20050131	1	900000000000207008	21793004	38266002	0	123005000	900000000000227009	900000000000451002
726784020	20020731	0	900000000000207008	21829004	118970008	0	363698007	900000000000011006	900000000000451002
726785021	20020131	1	900000000000207008	21829004	59820001	0	363698007	900000000000011006	900000000000451002
729388021	20020131	1	900000000000207008	22925008	255407002	0	246454002	900000000000011006	900000000000451002
729428022	20050131	1	900000000000207008	22943007	38266002	0	123005000	900000000000227009	900000000000451002
730902025	20160131	0	900000000000207008	23513009	128377001	0	246075003	900000000000011006	900000000000451002
730903024	20020731	0	900000000000207008	23513009	40733004	0	308489006	900000000000011006	900000000000451002
731475027	20020731	0	900000000000207008	23737006	40733004	0	308489006	900000000000011006	900000000000451002
731476026	20160131	0	900000000000207008	23737006	19551004	0	246075003	900000000000011006	900000000000451002
734615027	20020731	0	900000000000207008	24907000	77622001	0	246075003	900000000000011006	900000000000451002
734616026	20020731	0	900000000000207008	24907000	40733004	0	308489006	900000000000011006	900000000000451002
735327029	20070131	0	900000000000207008	25225006	17303003	0	246075003	900000000000011006	900000000000451002
735328023	20020731	0	900000000000207008	25225006	257552002	0	308489006	900000000000011006	900000000000451002
735329026	20020731	0	900000000000207008	25225006	40733004	0	308489006	900000000000011006	900000000000451002
737343021	20020731	0	900000000000207008	26053008	40733004	0	308489006	900000000000011006	900000000000451002
737344026	20070731	0	900000000000207008	26053008	87836004	0	246075003	900000000000011006	900000000000451002
737434027	20050131	1	900000000000207008	26107004	38266002	0	123005000	900000000000227009	900000000000451002
738829021	20050131	1	900000000000207008	363536003	38266002	0	123005000	900000000000227009	900000000000451002
739213027	20050131	1	900000000000207008	26864007	278861008	0	123005000	900000000000227009	900000000000451002
739214022	20050131	1	900000000000207008	26864007	362608006	0	123005000	900000000000227009	900000000000451002
739215023	20050131	1	900000000000207008	26864007	229757002	0	123005000	900000000000227009	900000000000451002
741018027	20020131	1	900000000000207008	27550009	59820001	0	363698007	900000000000011006	900000000000451002
741125021	20020731	0	900000000000207008	27619001	40733004	0	308489006	900000000000011006	900000000000451002
741126022	20020731	0	900000000000207008	27619001	243608008	0	246075003	900000000000011006	900000000000451002
741578025	20140131	0	900000000000207008	27832009	302551006	0	123005000	900000000000227009	900000000000451002
744006021	20090731	0	900000000000207008	28772006	36272005	0	246075003	900000000000011006	900000000000451002
744416022	20020731	0	900000000000207008	28944009	106550007	0	246075003	900000000000011006	900000000000451002
744417029	20020731	0	900000000000207008	28944009	40733004	0	308489006	900000000000011006	900000000000451002
744418023	20030131	0	900000000000207008	28944009	243579005	0	246075003	900000000000011006	900000000000451002
746263024	20050131	1	900000000000207008	2969000	38266002	0	123005000	900000000000227009	900000000000451002
746756023	20030731	0	900000000000207008	29913006	87784001	0	363698007	900000000000011006	900000000000451002
746757025	20020731	0	900000000000207008	29913006	181769001	0	363698007	900000000000011006	900000000000451002
746758024	20030731	0	900000000000207008	29913006	39352004	0	363698007	900000000000011006	900000000000451002
749664023	20050131	1	900000000000207008	31094006	181216001	0	123005000	900000000000227009	900000000000451002
751253023	20050131	1	900000000000207008	31749008	302551006	0	123005000	900000000000227009	900000000000451002
752355028	20020731	0	900000000000207008	3218000	40733004	0	308489006	900000000000011006	900000000000451002
752356027	20020731	0	900000000000207008	3218000	289924001	0	246075003	900000000000011006	900000000000451002
752949026	20080731	0	900000000000207008	32398004	23583003	1	116676008	900000000000011006	900000000000451002
752950026	20080731	0	900000000000207008	32398004	955009	1	363698007	900000000000011006	900000000000451002
753255020	20040731	0	900000000000207008	3253007	20795001	0	363698007	900000000000011006	900000000000451002
755180028	20050131	0	900000000000207008	33286000	116003000	0	363698007	900000000000011006	900000000000451002
755598022	20020731	0	900000000000207008	33468001	261004008	0	363703001	900000000000011006	900000000000451002
755599025	20030131	0	900000000000207008	33468001	360224006	0	260686004	900000000000011006	900000000000451002
756745028	20020731	0	900000000000207008	33947007	40733004	0	308489006	900000000000011006	900000000000451002
756746027	20160131	0	900000000000207008	33947007	129231002	0	246075003	900000000000011006	900000000000451002
756886029	20020731	0	900000000000207008	34014006	40733004	0	308489006	900000000000011006	900000000000451002
756887022	20160131	0	900000000000207008	34014006	49872002	0	246075003	900000000000011006	900000000000451002
756903022	20080131	0	900000000000207008	34020007	23583003	1	116676008	900000000000011006	900000000000451002
756904027	20020731	0	900000000000207008	34020007	40733004	0	308489006	900000000000011006	900000000000451002
756905026	20150731	0	900000000000207008	34020007	58800005	0	246075003	900000000000011006	900000000000451002
756906025	20040731	0	900000000000207008	34020007	39607008	1	363698007	900000000000011006	900000000000451002
757046027	20020731	0	900000000000207008	34050004	40733004	0	308489006	900000000000011006	900000000000451002
757047020	20020731	0	900000000000207008	34050004	6415009	0	246075003	900000000000011006	900000000000451002
757048026	20020731	0	900000000000207008	34050004	39607008	0	363698007	900000000000011006	900000000000451002
757116028	20050131	0	900000000000207008	34093004	57171008	0	363698007	900000000000011006	900000000000451002
759160022	20020731	0	900000000000207008	3487004	40733004	0	308489006	900000000000011006	900000000000451002
759161021	20150731	0	900000000000207008	3487004	3265006	0	246075003	900000000000011006	900000000000451002
759162025	20100131	0	900000000000207008	3487004	39607008	1	363698007	900000000000011006	900000000000451002
762992022	20020131	1	900000000000207008	36485005	39607008	0	363698007	900000000000011006	900000000000451002
763399026	20160731	0	900000000000207008	36653000	5210005	0	246075003	900000000000011006	900000000000451002
763400022	20020731	0	900000000000207008	36653000	40733004	0	308489006	900000000000011006	900000000000451002
766258028	20060731	0	900000000000207008	37721008	9861002	0	246075003	900000000000011006	900000000000451002
766261027	20060731	0	900000000000207008	37721008	116003000	0	363698007	900000000000011006	900000000000451002
766262023	20020731	0	900000000000207008	37721008	40733004	0	308489006	900000000000011006	900000000000451002
766263029	20060731	0	900000000000207008	37721008	19030005	0	246075003	900000000000011006	900000000000451002
768935026	20050131	1	900000000000207008	38866009	38266002	0	123005000	900000000000227009	900000000000451002
769065028	20160131	0	900000000000207008	38907003	19551004	0	246075003	900000000000011006	900000000000451002
769066027	20020731	0	900000000000207008	38907003	40733004	0	308489006	900000000000011006	900000000000451002
770146029	20050131	1	900000000000207008	39352004	361827000	0	123005000	900000000000227009	900000000000451002
770794020	20140131	0	900000000000207008	39607008	82094008	0	123005000	900000000000227009	900000000000451002
771639025	20150131	0	900000000000207008	39937001	361714009	0	123005000	900000000000227009	900000000000451002
773563023	20090731	0	900000000000207008	40610006	281165003	0	246075003	900000000000011006	900000000000451002
773564028	20020731	0	900000000000207008	40610006	40733004	0	308489006	900000000000011006	900000000000451002
773853021	20020731	0	900000000000207008	40733004	36272005	0	246075003	900000000000011006	900000000000451002
774952020	20020731	0	900000000000207008	41207000	40733004	0	308489006	900000000000011006	900000000000451002
774953026	20020731	0	900000000000207008	41207000	257552002	0	308489006	900000000000011006	900000000000451002
774954021	20070131	0	900000000000207008	41207000	74871001	0	246075003	900000000000011006	900000000000451002
774955022	20100131	0	900000000000207008	41207000	39607008	1	363698007	900000000000011006	900000000000451002
775132027	20050131	0	900000000000207008	41266007	116003000	0	363698007	900000000000011006	900000000000451002
775604021	20020131	1	900000000000207008	41427001	955009	0	363698007	900000000000011006	900000000000451002
779520026	20020731	0	900000000000207008	42964004	40733004	0	308489006	900000000000011006	900000000000451002
779521027	20060731	0	900000000000207008	42964004	55014007	0	246075003	900000000000011006	900000000000451002
779522023	20060731	0	900000000000207008	42964004	39607008	1	363698007	900000000000011006	900000000000451002
781569024	20140131	0	900000000000207008	43799004	302551006	0	123005000	900000000000227009	900000000000451002
782549027	20050131	1	900000000000207008	4421005	38266002	0	123005000	900000000000227009	900000000000451002
782681028	20080731	0	900000000000207008	44274007	112674009	1	116676008	900000000000011006	900000000000451002
782682024	20020731	0	900000000000207008	44274007	112674009	1	116676008	900000000000011006	900000000000451002
782683025	20020731	0	900000000000207008	44274007	367640003	0	308489006	900000000000011006	900000000000451002
782684020	20080731	0	900000000000207008	44274007	125333009	1	116676008	900000000000011006	900000000000451002
782685021	20020731	0	900000000000207008	44274007	57171008	0	363698007	900000000000011006	900000000000451002
782686022	20040731	0	900000000000207008	44274007	127582006	2	116676008	900000000000011006	900000000000451002
782687029	20020731	0	900000000000207008	44274007	122490001	0	363698007	900000000000011006	900000000000451002
782688023	20150131	1	900000000000207008	44274007	39607008	4	363698007	900000000000011006	900000000000451002
782689026	20020731	0	900000000000207008	44274007	39607008	1	363698007	900000000000011006	900000000000451002
782690024	20040131	0	900000000000207008	44274007	52501007	0	363698007	900000000000011006	900000000000451002
782691023	20020731	0	900000000000207008	44274007	367651003	0	116676008	900000000000011006	900000000000451002
782692027	20020731	0	900000000000207008	44274007	367636007	0	308489006	900000000000011006	900000000000451002
