id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
4067556025	20140731	0	900000000000207008	82353009	66091009	0	116680003	900000000000010007	900000000000451002
4069206026	20080731	1	900000000000207008	7748002	396328009	0	116680003	900000000000010007	900000000000451002
4069570021	20140131	0	900000000000207008	72410000	43799004	0	116680003	900000000000010007	900000000000451002
4069571020	20080731	1	900000000000207008	72410000	310787001	0	116680003	900000000000010007	900000000000451002
4069893022	20150731	0	900000000000207008	75570004	312342009	0	116680003	900000000000010007	900000000000451002
4069915026	20080731	1	900000000000207008	81087007	26107004	0	116680003	900000000000010007	900000000000451002
4070741023	20150731	0	900000000000207008	78048006	3218000	0	116680003	900000000000010007	900000000000451002
4072119022	20080731	1	900000000000207008	78981005	416919006	0	116680003	900000000000010007	900000000000451002
4072120027	20080731	1	900000000000207008	78981005	115109005	0	116680003	900000000000010007	900000000000451002
4072440029	20080731	1	900000000000207008	72651009	7748002	0	116680003	900000000000010007	900000000000451002
4072441025	20080731	1	900000000000207008	72651009	82680008	0	116680003	900000000000010007	900000000000451002
4073840027	20080731	1	900000000000207008	86735004	95320005	0	116680003	900000000000010007	900000000000451002
4074237025	20080731	1	900000000000207008	85293002	21793004	0	116680003	900000000000010007	900000000000451002
4074412022	20080731	1	900000000000207008	89615005	49755003	0	116680003	900000000000010007	900000000000451002
4076229020	20080731	1	900000000000207008	82094008	400141005	0	116680003	900000000000010007	900000000000451002
4076230026	20080731	1	900000000000207008	82094008	321667001	0	116680003	900000000000010007	900000000000451002
4076325027	20080731	1	900000000000207008	82680008	120573002	0	116680003	900000000000010007	900000000000451002
4076506029	20080731	1	900000000000207008	81325006	41146007	0	116680003	900000000000010007	900000000000451002
4076894029	20080731	1	900000000000207008	86406008	24907000	0	116680003	900000000000010007	900000000000451002
4077222022	20080731	1	900000000000207008	88594005	73787001	0	116680003	900000000000010007	900000000000451002
4077316027	20080731	1	900000000000207008	91689009	91723000	0	116680003	900000000000010007	900000000000451002
4077528020	20140131	0	900000000000207008	84101006	243608008	0	116680003	900000000000010007	900000000000451002
4078757024	20080731	1	900000000000207008	91720002	105590001	0	116680003	900000000000010007	900000000000451002
4079321024	20080731	1	900000000000207008	89890002	91689009	0	116680003	900000000000010007	900000000000451002
4079740026	20080731	1	900000000000207008	87172008	81325006	0	116680003	900000000000010007	900000000000451002
4079741027	20080731	1	900000000000207008	87172008	416455007	0	116680003	900000000000010007	900000000000451002
4080580020	20080731	1	900000000000207008	83045001	41146007	0	116680003	900000000000010007	900000000000451002
4081651027	20150731	0	900000000000207008	85769006	371582002	0	116680003	900000000000010007	900000000000451002
4081868026	20080731	1	900000000000207008	85756007	91723000	0	116680003	900000000000010007	900000000000451002
4082054021	20080731	1	900000000000207008	367651003	108369006	0	116680003	900000000000010007	900000000000451002
4083017022	20080731	1	900000000000207008	91772007	85756007	0	116680003	900000000000010007	900000000000451002
4083018028	20080731	1	900000000000207008	91772007	91717005	0	116680003	900000000000010007	900000000000451002
4083026020	20080731	1	900000000000207008	91806002	2969000	0	116680003	900000000000010007	900000000000451002
4083214022	20080731	1	900000000000207008	83313003	128355000	0	116680003	900000000000010007	900000000000451002
4083271020	20080731	1	900000000000207008	87784001	85756007	0	116680003	900000000000010007	900000000000451002
4083627026	20080731	1	900000000000207008	88860002	26053008	0	116680003	900000000000010007	900000000000451002
4083670026	20080731	1	900000000000207008	89187006	91830000	0	116680003	900000000000010007	900000000000451002
4083671027	20080731	1	900000000000207008	89187006	321667001	0	116680003	900000000000010007	900000000000451002
4083827028	20080731	1	900000000000207008	8745002	41146007	0	116680003	900000000000010007	900000000000451002
4084905029	20080731	1	900000000000207008	95324001	95320005	0	116680003	900000000000010007	900000000000451002
4086141025	20080731	1	900000000000207008	928000	123946008	0	116680003	900000000000010007	900000000000451002
4086566023	20140731	0	900000000000207008	95880003	40733004	0	116680003	900000000000010007	900000000000451002
4087336023	20160131	0	900000000000207008	91690000	91689009	0	116680003	900000000000010007	900000000000451002
4087338024	20140131	0	900000000000207008	91723000	91722005	0	116680003	900000000000010007	900000000000451002
4087339027	20090731	1	900000000000207008	91723000	442083009	0	116680003	900000000000010007	900000000000451002
4087340025	20080731	1	900000000000207008	91724006	82094008	0	116680003	900000000000010007	900000000000451002
4088656029	20150731	0	900000000000207008	363038008	82353009	0	116680003	900000000000010007	900000000000451002
4088657022	20140731	0	900000000000207008	363039000	105969002	0	116680003	900000000000010007	900000000000451002
4088858025	20080731	1	900000000000207008	91807006	91806002	0	116680003	900000000000010007	900000000000451002
4090042026	20080731	1	900000000000207008	362965005	64572001	0	116680003	900000000000010007	900000000000451002
4091247021	20080731	1	900000000000207008	95436008	19829001	0	116680003	900000000000010007	900000000000451002
4091880021	20080731	1	900000000000207008	9656002	107658001	0	116680003	900000000000010007	900000000000451002
4091920023	20080731	1	900000000000207008	9861002	11471007	0	116680003	900000000000010007	900000000000451002
4091921022	20080731	1	900000000000207008	9861002	60631002	0	116680003	900000000000010007	900000000000451002
4091950026	20140731	0	900000000000207008	95896000	40733004	0	116680003	900000000000010007	900000000000451002
4092347022	20080731	1	900000000000207008	91717005	113343008	0	116680003	900000000000010007	900000000000451002
4093152026	20140131	0	900000000000207008	91721003	91722005	0	116680003	900000000000010007	900000000000451002
4093153020	20140131	0	900000000000207008	91722005	123037004	0	116680003	900000000000010007	900000000000451002
4093868024	20140131	0	900000000000207008	91829005	2969000	0	116680003	900000000000010007	900000000000451002
4094748027	20140131	0	900000000000207008	955009	43799004	0	116680003	900000000000010007	900000000000451002
4094749024	20080731	1	900000000000207008	955009	119198002	0	116680003	900000000000010007	900000000000451002
4095218020	20080731	1	900000000000207008	91830000	2969000	0	116680003	900000000000010007	900000000000451002
4095909027	20080731	1	900000000000207008	362981000	138875005	0	116680003	900000000000010007	900000000000451002
4096635023	20080731	1	900000000000207008	362977000	64572001	0	116680003	900000000000010007	900000000000451002
4097960025	20080731	1	900000000000207008	363170005	128139000	0	116680003	900000000000010007	900000000000451002
4098731026	20080731	1	900000000000207008	362961001	71388002	0	116680003	900000000000010007	900000000000451002
4099292027	20160131	0	900000000000207008	363169009	128139000	0	116680003	900000000000010007	900000000000451002
4099293021	20080731	1	900000000000207008	363171009	128139000	0	116680003	900000000000010007	900000000000451002
4099510022	20130731	0	900000000000207008	186726005	205237003	0	116680003	900000000000010007	900000000000451002
4099511021	20130731	0	900000000000207008	186726005	86406008	0	116680003	900000000000010007	900000000000451002
4100078023	20080731	1	900000000000207008	362971004	64572001	0	116680003	900000000000010007	900000000000451002
4101400028	20080731	1	900000000000207008	363180009	373405005	0	116680003	900000000000010007	900000000000451002
4102412027	20080731	1	900000000000207008	195878008	233604007	0	116680003	900000000000010007	900000000000451002
4102413021	20080731	1	900000000000207008	195878008	6142004	0	116680003	900000000000010007	900000000000451002
4103309021	20160131	0	900000000000207008	363161007	414030009	0	116680003	900000000000010007	900000000000451002
4103310027	20080731	1	900000000000207008	363296001	302049001	0	116680003	900000000000010007	900000000000451002
4103973028	20080731	1	900000000000207008	363346000	55342001	0	116680003	900000000000010007	900000000000451002
4104049025	20080731	1	900000000000207008	363225006	50043002	0	116680003	900000000000010007	900000000000451002
4104050025	20080731	1	900000000000207008	363225006	22925008	0	116680003	900000000000010007	900000000000451002
4107343029	20080731	1	900000000000207008	201433006	363743006	0	116680003	900000000000010007	900000000000451002
4108619023	20090731	1	900000000000207008	264418008	363743006	0	116680003	900000000000010007	900000000000451002
4109346026	20080731	1	900000000000207008	196131004	19829001	0	116680003	900000000000010007	900000000000451002
4112153022	20160131	0	900000000000207008	195881003	55735004	0	116680003	900000000000010007	900000000000451002
4112154027	20160131	0	900000000000207008	195881003	75570004	0	116680003	900000000000010007	900000000000451002
4112155026	20160131	0	900000000000207008	195896004	53084003	0	116680003	900000000000010007	900000000000451002
4118052022	20140731	0	900000000000207008	282281003	106077005	0	116680003	900000000000010007	900000000000451002
4118139025	20080731	1	900000000000207008	312071000	363743006	0	116680003	900000000000010007	900000000000451002
4118489028	20080731	1	900000000000207008	260769002	105590001	0	116680003	900000000000010007	900000000000451002
4119770021	20150731	0	900000000000207008	301811001	301810000	0	116680003	900000000000010007	900000000000451002
4119771020	20150731	0	900000000000207008	301811001	87628006	0	116680003	900000000000010007	900000000000451002
4120225023	20080731	1	900000000000207008	312134000	312133006	0	116680003	900000000000010007	900000000000451002
4120723028	20110131	1	900000000000012004	263502005	410662002	0	116680003	900000000000010007	900000000000451002
4121043022	20150731	0	900000000000207008	312117008	301811001	0	116680003	900000000000010007	900000000000451002
4122501023	20090731	1	900000000000207008	312001004	363743006	0	116680003	900000000000010007	900000000000451002
4122696025	20080731	1	900000000000207008	312149008	275498002	0	116680003	900000000000010007	900000000000451002
4122697023	20080731	1	900000000000207008	312149008	312146001	0	116680003	900000000000010007	900000000000451002
4123181024	20150731	0	900000000000207008	312146001	301810000	0	116680003	900000000000010007	900000000000451002
4123522024	20080731	1	900000000000207008	247440002	415531008	0	116680003	900000000000010007	900000000000451002
4124418023	20160131	0	900000000000207008	312130009	301810000	0	116680003	900000000000010007	900000000000451002
4124419026	20160131	0	900000000000207008	312130009	34014006	0	116680003	900000000000010007	900000000000451002
4126466025	20080731	1	900000000000207008	267368005	363743006	0	116680003	900000000000010007	900000000000451002
4129308025	20080731	1	900000000000207008	312133006	275498002	0	116680003	900000000000010007	900000000000451002
4129309022	20080731	1	900000000000207008	312133006	312130009	0	116680003	900000000000010007	900000000000451002
4129417026	20110131	1	900000000000012004	405814001	363704007	0	116680003	900000000000010007	900000000000451002
4129418020	20110131	1	900000000000012004	405815000	410662002	0	116680003	900000000000010007	900000000000451002
4129419028	20110131	1	900000000000012004	405816004	410662002	0	116680003	900000000000010007	900000000000451002
4130046025	20110131	1	900000000000012004	131195008	410662002	0	116680003	900000000000010007	900000000000451002
4133461021	20150731	0	900000000000207008	423451008	87628006	0	116680003	900000000000010007	900000000000451002
