id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
d044d98d-ed65-5697-a5f4-dd1be7791b0e	20020131	1	900000000000207008	900000000000508004	731402018	900000000000548007
d05db5ea-ec72-5a53-8481-f3ac013613d4	20020131	1	900000000000207008	900000000000508004	900000000000014019	900000000000548007
d0708f6b-0f32-51d8-acbf-21eaaab8350e	20020131	1	900000000000207008	900000000000508004	697920010	900000000000548007
d0863390-9993-5165-b68a-5a6f22742c96	20020131	1	900000000000207008	900000000000509007	181140017	900000000000548007
d086ab9b-efd3-5101-93d5-f7bcc63cec6f	20020131	1	900000000000207008	900000000000508004	629031017	900000000000548007
d09ed138-6d49-5c8c-ba5b-e8fc05215e79	20020131	1	900000000000207008	900000000000509007	831632016	900000000000548007
d0c81a57-56f0-5e1a-99bb-0a5d61603be2	20020131	1	900000000000207008	900000000000508004	797433012	900000000000548007
d0f18111-936b-5c64-913d-6215da936a72	20080731	0	900000000000207008	900000000000509007	791057012	900000000000548007
d1294c15-3fe9-5cdb-a210-4d832cd9db8d	20020131	1	900000000000207008	900000000000508004	577623015	900000000000548007
d14581f2-7048-5d13-adaf-c7603270a2ed	20140131	1	900000000000207008	900000000000509007	2970236018	900000000000548007
d14c7f18-ac1f-57a4-9570-bb6c785ca457	20040731	0	900000000000207008	900000000000508004	765575015	900000000000548007
d153aeca-cfb2-5ed4-aab2-3414136df61a	20030731	1	900000000000207008	900000000000508004	1762368016	900000000000548007
d15feb75-b622-5d19-9e81-86898cb89cc8	20020131	1	900000000000207008	900000000000509007	763825014	900000000000548007
d162e142-cb81-508a-878b-db5464cc4883	20020131	1	900000000000207008	900000000000508004	181109012	900000000000548007
d1679b5e-21e6-5992-a899-dad0bf724ef8	20040131	1	900000000000207008	900000000000508004	2149643012	900000000000548007
d18c0e13-23c5-5030-a143-eb13f5bac0a5	20020131	1	900000000000207008	900000000000508004	407958017	900000000000548007
d1931fd3-2dbc-59ac-b9e4-92a59405eeb6	20020131	1	900000000000207008	900000000000509007	741982013	900000000000548007
d1b9079b-3ec8-561d-b83d-c4fe171c4cae	20020131	1	900000000000207008	900000000000509007	790518015	900000000000548007
d1c69cd1-5025-585c-b4e2-1798ba00be05	20020131	1	900000000000207008	900000000000509007	762925019	900000000000548007
d1d68301-1b46-52ed-8544-90039e5be14b	20040131	1	900000000000207008	900000000000509007	2152570017	900000000000548007
d1fc4c95-6f4e-587b-9899-295231990946	20020131	1	900000000000207008	900000000000508004	764670014	900000000000548007
d21296c4-1ff2-5da2-a21e-44b7f5eaf4d0	20150131	1	900000000000207008	900000000000508004	3012753012	900000000000549004
d2237c26-3213-5339-9aab-6a04e71ceffd	20020131	1	900000000000207008	900000000000508004	768242011	900000000000548007
d23aa0d0-101e-557c-9659-b7d3d259db54	20050131	1	900000000000207008	900000000000508004	2529014016	900000000000548007
d24f1872-f6af-5846-9f31-e0c321a4b751	20020131	1	900000000000207008	900000000000509007	633266011	900000000000548007
d261ad0b-8622-5c96-af7e-35caf2ab496f	20090731	0	900000000000207008	900000000000508004	708623010	900000000000548007
d2895f7d-f05b-5e81-a8f7-ab6c9382927e	20020131	1	900000000000207008	900000000000508004	829590011	900000000000548007
d28db5c5-7b16-565b-b5aa-348273f5f5fa	20020131	1	900000000000207008	900000000000508004	766445019	900000000000548007
d2903c0e-ce5a-573c-9d82-66d0b1b81d48	20030131	0	900000000000207008	900000000000509007	774901010	900000000000548007
d2b41fc6-a4a0-5a13-940f-ec550054e6f0	20090731	0	900000000000207008	900000000000509007	670852018	900000000000548007
d2be2f88-1b34-5c06-b063-c3cc03eb054d	20070131	1	900000000000207008	900000000000508004	2645581011	900000000000548007
d2bf10ea-d399-5a06-acb3-c2e5ea0944a9	20030731	1	900000000000207008	900000000000508004	1766747016	900000000000548007
d2c093fc-6c15-5058-8915-e63bb86e9e86	20020131	1	900000000000207008	900000000000509007	818945015	900000000000548007
d2c66119-acb4-554b-a020-85607630cd8c	20020131	1	900000000000207008	900000000000509007	674028018	900000000000548007
d2da899f-f6e7-5558-8d58-07ffdcfac76a	20020131	1	900000000000207008	900000000000509007	634548013	900000000000548007
d2ea058b-3727-5a2b-9ba9-cde146f5e2dd	20020131	1	900000000000207008	900000000000508004	599971019	900000000000548007
d2f775fa-8780-5c3a-9e59-4db22ce6c381	20020131	1	900000000000207008	900000000000508004	564437013	900000000000548007
d3006a0b-e5de-5320-9b91-9ccadf485a66	20020131	1	900000000000207008	900000000000508004	827316013	900000000000548007
d311567d-40b8-512b-bf84-ef6e0c0cca94	20020131	1	900000000000207008	900000000000509007	367805018	900000000000548007
d314eb3d-83d6-55a9-a272-9d0312e63000	20140131	1	900000000000207008	900000000000508004	2981997015	900000000000548007
d32411a0-5fe1-563e-9a72-6a3a3ed30af0	20030131	0	900000000000207008	900000000000509007	766540014	900000000000548007
d32c506f-d629-5e73-be5a-24f0c1e2acdf	20020131	1	900000000000207008	900000000000509007	577755011	900000000000548007
d33e6bd9-5a62-5cd8-8223-cbf65b1951e8	20040731	0	900000000000207008	900000000000509007	727329012	900000000000548007
d38e45e9-85e0-5e16-adce-4f9159f5bc38	20020131	1	900000000000207008	900000000000509007	900000000001206013	900000000000548007
d3946c0d-4fa2-582e-85d0-e17e53e746ee	20100131	1	900000000000207008	900000000000509007	2834115012	900000000000548007
d3a4cc79-c387-57c4-8420-65eb3892b796	20040131	1	900000000000207008	900000000000508004	2151275013	900000000000548007
d3b98ed0-0002-5a59-8735-8a0375bf4298	20050731	1	900000000000207008	900000000000509007	2546529019	900000000000548007
d3d09c9a-3c7c-5da0-8f79-93dd8dd5ddb1	20070731	1	900000000000207008	900000000000509007	2658973010	900000000000548007
d3e86089-8261-5392-88d0-c35f0759cb48	20020131	1	900000000000207008	900000000000508004	799676011	900000000000548007
d3ecce2f-074c-524f-a54a-1c534c05aaee	20020731	0	900000000000207008	900000000000508004	730584014	900000000000548007
d3f0dca5-0404-58f3-9608-088673957de8	20040131	1	900000000000207008	900000000000508004	2151246019	900000000000548007
d407377a-e2d5-5fa9-9da3-f76a574c16f2	20020131	1	900000000000207008	900000000000509007	819885019	900000000000548007
d431c0ad-4a3f-510e-a928-1c732bf5e461	20090731	0	900000000000207008	900000000000509007	784155018	900000000000548007
d445e98f-3b30-512a-aa7c-c3b1df12743c	20150131	1	900000000000207008	900000000000508004	3012883013	900000000000548007
d47cebb8-7e70-513f-90c2-ed7a4dae8ad9	20020131	1	900000000000207008	900000000000508004	753293019	900000000000548007
d4cf2ca3-29cb-5484-9acf-e3c677aeaaa3	20020131	1	900000000000207008	900000000000508004	673500010	900000000000548007
d4d709d1-e3f8-5ec1-b4b6-7149df93530f	20160131	0	900000000000207008	900000000000509007	758207010	900000000000548007
d4dbea03-d77e-56ae-90db-e291c0aaf8f8	20160131	1	900000000000207008	900000000000509007	3294843013	900000000000548007
d4f981cc-d7d8-5f80-85e5-e1868ca41f0e	20050131	1	900000000000207008	900000000000509007	2528803010	900000000000548007
d514941a-6a48-58f2-af6b-ce9c0f388aab	20020131	1	900000000000207008	900000000000508004	753043010	900000000000548007
d54758f5-7689-5ee7-81fb-f85807c413d3	20020131	1	900000000000207008	900000000000508004	753120016	900000000000548007
d54d6d49-c85a-57b7-b0a5-75114cd37cc5	20020131	1	900000000000207008	900000000000509007	485028013	900000000000548007
d56e0da3-da17-552d-bd08-043bb6142d73	20030731	1	900000000000207008	900000000000509007	1762993014	900000000000548007
d5bb0419-aaea-5add-9ddf-43d9097d522a	20020731	0	900000000000207008	900000000000509007	802645018	900000000000548007
d5d7020c-4851-5a52-8730-44a0a9b964d5	20020131	1	900000000000207008	900000000000508004	697981011	900000000000548007
d5d835fd-16a2-5329-9d04-c0cd175f534f	20030131	0	900000000000207008	900000000000508004	774901010	900000000000548007
d5e41b2f-f20b-5c56-a755-4d638e545fe3	20040731	0	900000000000207008	900000000000508004	727329012	900000000000548007
d61a9b5b-393e-5da8-800e-d5f555a37727	20140131	1	900000000000207008	900000000000509007	2971750015	900000000000548007
d636b16b-ecb4-536c-b99c-b99a588ef8a0	20050131	1	900000000000207008	900000000000509007	2530845015	900000000000548007
d66cbb71-d168-5f77-9101-4a4bf16e95f2	20020131	1	900000000000207008	900000000000508004	775788019	900000000000548007
d67f2453-96ff-51e2-93fb-657b8d1b1186	20040131	1	900000000000207008	900000000000508004	2149646016	900000000000548007
d6856edd-1615-5634-a8ea-67a8ecb80f6a	20150131	1	900000000000207008	900000000000508004	3023131014	900000000000548007
d68759ef-c2e9-53c3-beb2-6b3db1115ac5	20100131	1	900000000000207008	900000000000508004	2834115012	900000000000548007
d698a472-546f-500f-92bf-163d5829ca73	20020131	1	900000000000207008	900000000000508004	810916018	900000000000548007
d6b047d8-e41a-59dc-9048-c43368396811	20070131	1	900000000000207008	900000000000509007	2645581011	900000000000548007
d6ba686c-eecb-5892-b6bc-6f7e535783f8	20020131	1	900000000000207008	900000000000509007	778262019	900000000000548007
d6d12eba-3048-53b8-9c19-c309ae28b858	20040731	1	900000000000207008	900000000000508004	2468994016	900000000000548007
d6d3b509-cd3a-5659-8509-43fcd6dcd7b6	20050731	1	900000000000207008	900000000000509007	2546985015	900000000000548007
d6d74065-67c7-5538-bb8b-5cd85dffc963	20020131	1	900000000000207008	900000000000508004	633270015	900000000000548007
d6f14fea-9055-5569-a70d-81597e243972	20020131	1	900000000000207008	900000000000508004	617491019	900000000000548007
d70be67a-7be5-54b6-b5c2-a7567897cd15	20160131	1	900000000000207008	900000000000508004	3289505019	900000000000548007
d74e5b10-72ff-5d19-aef8-92c1f6704769	20130731	1	900000000000207008	900000000000508004	2968033018	900000000000548007
d7990f1d-fd0b-5214-9189-cf2ae253c9d1	20020131	1	900000000000207008	900000000000509007	754964015	900000000000548007
d7a496e4-56be-5b4b-9c9d-a62962930b76	20020731	0	900000000000207008	900000000000509007	810382017	900000000000548007
d7ada1a4-22bf-5b2d-807f-766f081f8609	20020131	1	900000000000207008	900000000000509007	803058010	900000000000548007
d7c0d85f-5c6c-589d-a983-b771d8a759e0	20050131	1	900000000000207008	900000000000508004	2530272016	900000000000548007
d7ff512c-6ed2-5e9d-a96e-69051abe8da3	20020131	1	900000000000207008	900000000000509007	697246016	900000000000548007
d8010bb5-d128-5149-8a30-76d52733cf06	20020131	1	900000000000207008	900000000000509007	748021014	900000000000548007
d81210b6-a74d-5b66-9ec0-992295fb67ee	20020131	1	900000000000207008	900000000000509007	762176015	900000000000548007
d81aa5b9-3929-5123-b132-ccca869afc98	20030731	1	900000000000207008	900000000000509007	1766366019	900000000000548007
d84e0200-4e49-523c-8bc3-dd3199f12b3e	20130731	1	900000000000207008	900000000000508004	2958443011	900000000000548007
d84e146c-dcbe-5791-89e0-d272f4d2046e	20020131	1	900000000000207008	900000000000509007	900000000000171019	900000000000548007
d84e8e73-9d05-5d1c-b996-5b12fcb97112	20020131	1	900000000000207008	900000000000508004	762831017	900000000000548007
d854d55a-2e92-5438-8f63-bc99facf050d	20050131	1	900000000000207008	900000000000509007	2530847011	900000000000548007
d862239f-b90a-51b4-8d0e-e1d9c6c8fc15	20020131	1	900000000000207008	900000000000509007	795921014	900000000000548007
d87eece5-d006-59b3-b4f4-8cba358c72fa	20020131	1	900000000000207008	900000000000509007	840950017	900000000000548007
d8840308-f31b-5969-a6b9-7658a7c525a0	20020131	1	900000000000207008	900000000000509007	485029017	900000000000548007
d89fcf37-d52a-5fd7-8c12-14db8f809d43	20020131	1	900000000000207008	900000000000509007	633355019	900000000000548007
d8a2b93e-d2da-511b-bbd5-2d20d5a40505	20020131	1	900000000000207008	900000000000509007	484078019	900000000000548007
d8d36c71-1abf-52ec-ae57-2b9d475cf7ee	20020131	1	900000000000207008	900000000000509007	602591015	900000000000548007
d8d49100-0353-5d86-bfbb-23fa43075bfc	20070731	0	900000000000207008	900000000000508004	652826016	900000000000548007
d8e54336-b6e7-5641-bcd2-c8e1742378ea	20020131	1	900000000000207008	900000000000508004	839668012	900000000000548007
d8ed95b4-b33a-575e-9847-14d24aabb040	20080731	0	900000000000207008	900000000000508004	791057012	900000000000548007
d91206ff-d66b-5e2f-8faa-4c8175cb4484	20140731	1	900000000000207008	900000000000508004	2989704013	900000000000548007
d922522a-285a-5b95-9a78-4a27084a9bcf	20020131	1	900000000000207008	900000000000509007	768430016	900000000000548007
d9260113-0066-5509-868c-1bb8be24341f	20020131	1	900000000000207008	900000000000509007	705445015	900000000000548007
d9328b2e-f63e-5755-a60d-f2b105af0b4c	20020131	1	900000000000207008	900000000000508004	665301013	900000000000548007
d938bd15-a9b8-50b4-b4d5-afc410c7ba3f	20160131	1	900000000000207008	900000000000508004	3291273011	900000000000548007
d93ffdf9-1475-5051-9adc-dbadbe1985bd	20040731	1	900000000000207008	900000000000509007	2461262013	900000000000548007
d9617e77-c441-5318-b23e-af1a7ff10244	20090731	0	900000000000207008	900000000000509007	759489018	900000000000548007
d967b71f-ae28-56a3-be41-a00858c7a419	20030731	1	900000000000207008	900000000000508004	1762392012	900000000000548007
d9873500-c079-513e-a925-ea27c6dab2cc	20040131	1	900000000000207008	900000000000509007	2151274012	900000000000548007
d995a65c-8528-5700-ba2e-2d25d56ce5bf	20040731	0	900000000000207008	900000000000509007	821843015	900000000000548007
d9bf8cb7-e8db-59b2-8e22-c1355ebd638d	20040131	0	900000000000207008	900000000000508004	730811019	900000000000548007
d9d586d1-2c0a-5e7b-baec-6f6548410b19	20020131	1	900000000000207008	900000000000509007	900000000000037013	900000000000548007
da3b116d-b1d2-5c94-80c1-9467f7a833bb	20160131	1	900000000000207008	900000000000508004	3295351014	900000000000548007
da3f8db8-6cef-564e-a058-0d6d8deceb21	20020131	1	900000000000207008	900000000000508004	778262019	900000000000548007
da53a924-9f7e-5f85-9d92-825b21a7023e	20020131	1	900000000000207008	900000000000508004	832027015	900000000000548007
da61160b-4283-5241-a307-62d2a79677a7	20020131	1	900000000000207008	900000000000509007	840126018	900000000000548007
da6737de-5e2d-5841-af0e-7dfc7117ff86	20050731	1	900000000000207008	900000000000509007	2546124018	900000000000548007
da80193d-b286-5030-bba5-501baef64de2	20030131	1	900000000000207008	900000000000509007	1458019012	900000000000548007
da91f08a-4984-5957-a7da-57c8a0d6c4ec	20020131	1	900000000000207008	900000000000509007	79074014	900000000000548007
da9577d6-f474-51e0-b4c8-f32c228b38a9	20060131	1	900000000000207008	900000000000508004	2574623017	900000000000548007
dad73a35-563b-5021-98b6-604d85214503	20040731	1	900000000000207008	900000000000509007	2464180013	900000000000548007
dafaaeab-e662-5b9e-af25-fcd42bcb881c	20020131	1	900000000000207008	900000000000509007	761197016	900000000000548007
db2fe693-d5ae-5fa0-be5a-e0735596e82e	20020131	1	900000000000207008	900000000000509007	900000000001210011	900000000000548007
db6ed50b-fa86-53ab-89d6-97825ff062b8	20020131	1	900000000000207008	900000000000508004	769964015	900000000000548007
db6f8514-eb7b-5fb7-89f3-fe35b09218ae	20020131	1	900000000000207008	900000000000508004	664588014	900000000000548007
db79e0f3-75e4-5014-aa19-0a8073c061c3	20020131	1	900000000000207008	900000000000508004	617495011	900000000000548007
db889a25-65a6-5cb1-bbf3-7f803e6add05	20060731	1	900000000000207008	900000000000508004	2606375011	900000000000548007
dbabdc53-2d26-54c0-b957-37634831a8f9	20020131	1	900000000000207008	900000000000508004	762921011	900000000000548007
dbb7acc4-278c-53fc-803d-253bededce92	20020131	1	900000000000207008	900000000000508004	900000000000170018	900000000000548007
dbca8277-4ae0-5acb-a6fb-a18971a3feaf	20040731	1	900000000000207008	900000000000508004	2472316017	900000000000548007
dc073227-5e58-5467-bff5-8bb9bfd17328	20050131	1	900000000000207008	900000000000508004	2530844016	900000000000548007
dc0a8866-a413-56b8-8b38-619be640eef7	20070131	0	900000000000207008	900000000000509007	756501019	900000000000548007
dc0acd5b-81ae-5d90-b686-7cc3be619f44	20020131	1	900000000000207008	900000000000509007	664663013	900000000000548007
dc392bad-dfaa-555b-849a-bcd126db8f6d	20020131	1	900000000000207008	900000000000509007	796523012	900000000000548007
dc8d9b02-1cfb-588b-a6d7-963c9fb6a73b	20160131	0	900000000000207008	900000000000509007	735771016	900000000000548007
dc91c819-d193-5b89-8dc0-4cb13da90809	20020131	1	900000000000207008	900000000000508004	698190018	900000000000548007
dcd72413-3369-5283-aa07-29daeae80f0c	20020131	1	900000000000207008	900000000000508004	569794017	900000000000548007
dcd8ffaa-75b8-5a5d-9a9a-8931362ae01d	20020131	1	900000000000207008	900000000000509007	731587013	900000000000548007
dd13307b-d95c-5596-a5bd-9e7512d6e83f	20020131	1	900000000000207008	900000000000508004	757124014	900000000000548007
dd4b46ac-d75e-529d-b24d-2ecc8330e17f	20020131	1	900000000000207008	900000000000509007	599971019	900000000000548007
dd611451-3044-570b-a462-e68e33aedbe9	20050131	1	900000000000207008	900000000000508004	2530226015	900000000000548007
dd6b6316-0f7d-5b16-9311-2901f78aaf91	20020131	1	900000000000207008	900000000000509007	829061010	900000000000548007
dd8a7b55-e415-594e-b0ec-fbe33e1c4630	20140131	1	900000000000207008	900000000000508004	2968230012	900000000000548007
dd964791-52c1-5768-9143-ec6cba802cfe	20020131	1	900000000000207008	900000000000509007	622642011	900000000000548007
dd9adf69-e94e-59e1-98c2-f047ad1d60c1	20020131	1	900000000000207008	900000000000509007	661804016	900000000000548007
dda08bbc-da64-5750-b7d5-a2ce5c82ae50	20090731	1	900000000000207008	900000000000509007	2817552015	900000000000548007
dda715f5-d630-57d5-918c-8212850b2c40	20150131	1	900000000000207008	900000000000509007	3012809014	900000000000548007
ddc6352c-2dcb-547b-af24-51cb35992a1d	20020131	1	900000000000207008	900000000000508004	796175010	900000000000548007
ddd4afcc-45d4-56b8-9297-9da11a520430	20160131	1	900000000000207008	900000000000508004	3290730012	900000000000548007
ddfb87ed-2a42-5d5a-a4f3-25f8c25c57f0	20020131	1	900000000000207008	900000000000509007	696161019	900000000000548007
ddfc050d-d574-5bb6-9964-c77c849652df	20020131	1	900000000000207008	900000000000509007	733331013	900000000000548007
